Female,-0.039768,428.397789,-0.658160,0.021009,0.003357,0.709316,995.127001,5098.208774,0.022405,4.481481,0.441209,0.075787,2.094534,33322.222222,0.439627,no
Female,-0.039768,428.397789,-0.658160,0.021750,0.008495,0.721522,560.922830,7095.000524,0.040837,7.627451,0.494766,0.035904,1.442947,11024.774510,1.850675,no
Female,-0.039768,428.397789,-0.658160,0.024196,0.004749,0.710043,1084.625660,4644.930205,0.029147,4.259259,0.413801,0.078748,2.255839,37185.333333,0.443831,no
Female,-0.039768,428.397789,-0.658160,0.026040,0.006701,0.716809,706.638515,6649.986946,0.044213,5.625000,0.441391,0.036310,1.541554,26586.828125,1.918760,no
Female,0.087426,537.166276,-0.780770,0.028213,0.005677,0.678957,673.823375,3639.910606,0.031770,4.692308,0.366346,0.076210,1.813869,13914.269231,0.590575,no
Female,0.087426,537.166276,-0.780770,0.028589,0.013316,0.686653,370.080366,4826.687038,0.051181,370.080366,0.925198,0.036179,1.357391,135.284820,2.425564,no
Female,0.087426,537.166276,-0.780770,0.030916,0.007943,0.675504,758.672421,3512.019119,0.037000,3.916667,0.367079,0.074682,1.862789,14378.875000,0.587983,no
Female,0.087426,537.166276,-0.780770,0.032280,0.013385,0.689502,427.858968,4858.838274,0.055026,6.376623,0.448435,0.035248,1.338907,5396.376623,2.484746,no
Female,0.036399,390.634627,-0.590053,0.018353,0.004123,0.678521,998.100275,5084.244625,0.024783,6.761905,0.441998,0.075405,2.060520,20598.880952,0.387440,no
Female,0.036399,390.634627,-0.590053,0.018895,0.012964,0.691157,558.724581,7001.669866,0.046927,9.290598,0.544332,0.035711,1.456073,9010.803419,1.614841,no
Male,-0.471958,210.497561,0.251987,0.002240,0.004620,0.396129,5439.371040,31107.341278,0.030801,27.039801,0.520587,0.075274,1.711921,91527.671642,0.047047,no
Male,-0.471958,210.497561,0.251987,0.002250,0.006269,0.405317,2988.468389,40131.725666,0.040619,51.629820,0.568636,0.035693,1.311881,10575.663239,0.191445,no
Male,-0.471958,210.497561,0.251987,0.002903,0.004860,0.415873,6528.861830,27208.864691,0.037711,27.200000,0.534037,0.083564,1.965782,222887.456250,0.054580,no
Male,-0.471958,210.497561,0.251987,0.003009,0.009324,0.422320,4447.065728,35570.254292,0.074723,36.250575,0.549797,0.041259,1.481643,118386.714943,0.253307,no
Male,-0.486300,252.599725,0.087058,0.004223,0.006120,0.317986,2660.037176,15755.203957,0.036753,18.140351,0.466448,0.076047,1.605230,41380.175439,0.088722,no
Male,-0.486300,252.599725,0.087058,0.004196,0.013805,0.324095,1445.407489,19687.004314,0.057262,27.609756,0.554128,0.036071,1.273498,5424.309756,0.358916,no
Male,-0.486300,252.599725,0.087058,0.005371,0.006529,0.326819,3273.566547,13808.622804,0.046703,14.647059,0.485231,0.085560,1.839961,96252.952941,0.103869,no
Male,-0.486300,252.599725,0.087058,0.005696,0.013951,0.345860,2144.840463,17694.170916,0.093703,23.385542,0.591644,0.042417,1.425237,61534.068273,0.487093,no
Male,-0.227352,187.943854,0.325683,0.001763,0.004921,0.211284,5675.664845,34900.628323,0.035941,37.593407,0.584880,0.074270,1.511475,59329.406593,0.037202,no
Male,-0.227352,187.943854,0.325683,0.001754,0.009118,0.216699,3061.174372,42655.344690,0.051645,65.595661,0.617056,0.035255,1.228477,4185.087771,0.150157,no
Male,-0.566218,234.664170,-0.167464,0.001235,0.001261,0.794767,16726.085771,71617.717698,0.014354,35.236220,0.556479,0.071118,3.229795,905408.484252,0.026015,no
Male,-0.566218,234.664170,-0.167464,0.001282,0.001332,0.804699,9810.140818,110512.118069,0.018958,97.334416,0.550104,0.033622,1.900674,104551.124188,0.109401,no
Male,-0.566218,234.664170,-0.167464,0.001347,0.002268,0.812255,19052.613532,64525.553900,0.022356,29.205714,0.504737,0.079215,3.075659,2279827.097143,0.027869,no
